_id,moisture,humidity,temperature,device_id,timestamp,__v
65ed8c492fee084a4ba631fe,11,69,22.20000076,esp8266,2024-03-10T10:32:41.136Z,0
65ed8c5e2fee084a4ba63201,11,69,22.29999924,esp8266,2024-03-10T10:33:02.164Z,0
65ed8c722fee084a4ba63204,12,69,22.20000076,esp8266,2024-03-10T10:33:22.391Z,0
65ed8c862fee084a4ba63207,12,69,22.20000076,esp8266,2024-03-10T10:33:42.617Z,0
65ed8c9a2fee084a4ba6320a,12,69,22.20000076,esp8266,2024-03-10T10:34:02.857Z,0
65ed8caf2fee084a4ba6320d,11,69,22.20000076,esp8266,2024-03-10T10:34:23.094Z,0
65ed8cc32fee084a4ba63210,12,69,22.29999924,esp8266,2024-03-10T10:34:43.313Z,0
65ed8cd72fee084a4ba63213,11,69,22.20000076,esp8266,2024-03-10T10:35:03.534Z,0
65ed8ceb2fee084a4ba63216,11,69,22.20000076,esp8266,2024-03-10T10:35:23.756Z,0
65ed8cff2fee084a4ba63219,10,69,22.20000076,esp8266,2024-03-10T10:35:43.991Z,0
65ed8d142fee084a4ba6321c,11,69,22.20000076,esp8266,2024-03-10T10:36:04.228Z,0
65ed8d282fee084a4ba6321f,12,69,22.20000076,esp8266,2024-03-10T10:36:24.404Z,0
65ed8d3c2fee084a4ba63222,11,69,22.20000076,esp8266,2024-03-10T10:36:44.578Z,0
65ed8d502fee084a4ba63225,11,69,22.20000076,esp8266,2024-03-10T10:37:04.805Z,0
65ed8d642fee084a4ba63228,11,69,22.20000076,esp8266,2024-03-10T10:37:24.988Z,0
65ed8d792fee084a4ba6322b,12,69,22.20000076,esp8266,2024-03-10T10:37:45.159Z,0
65ed8d8d2fee084a4ba6322e,11,69,22.20000076,esp8266,2024-03-10T10:38:05.335Z,0
65ed8da12fee084a4ba63231,11,69,22.20000076,esp8266,2024-03-10T10:38:25.515Z,0
65ed8db52fee084a4ba63234,11,69,22.20000076,esp8266,2024-03-10T10:38:45.694Z,0
65ed8dc92fee084a4ba63237,12,69,22.20000076,esp8266,2024-03-10T10:39:05.877Z,0
65ed8dde2fee084a4ba63239,11,69,22.20000076,esp8266,2024-03-10T10:39:26.100Z,0
65ed8df22fee084a4ba6323c,11,69,22.20000076,esp8266,2024-03-10T10:39:46.324Z,0
65ed8e062fee084a4ba6323f,11,69,22.20000076,esp8266,2024-03-10T10:40:06.561Z,0
65ed8e1a2fee084a4ba63242,12,69,22.20000076,esp8266,2024-03-10T10:40:26.811Z,0
65ed8e2f2fee084a4ba63245,10,69,22.20000076,esp8266,2024-03-10T10:40:47.030Z,0
65ed8e432fee084a4ba63248,12,69,22.20000076,esp8266,2024-03-10T10:41:07.252Z,0
65ed8e572fee084a4ba6324b,12,69,22.20000076,esp8266,2024-03-10T10:41:27.478Z,0
65ed8e6b2fee084a4ba6324e,10,69,22.20000076,esp8266,2024-03-10T10:41:47.702Z,0
65ed8e7f2fee084a4ba63251,10,69,22.20000076,esp8266,2024-03-10T10:42:07.934Z,0
65ed8e942fee084a4ba63254,12,69,22.20000076,esp8266,2024-03-10T10:42:28.159Z,0
65ed8ea82fee084a4ba63257,12,69,22.20000076,esp8266,2024-03-10T10:42:48.382Z,0
65ed8ebc2fee084a4ba6325a,12,69,22.20000076,esp8266,2024-03-10T10:43:08.600Z,0
65ed8ed02fee084a4ba6325d,10,69,22.20000076,esp8266,2024-03-10T10:43:28.837Z,0
65ed8ee52fee084a4ba63260,12,69,22.20000076,esp8266,2024-03-10T10:43:49.070Z,0
65ed8ef92fee084a4ba63263,10,69,22.20000076,esp8266,2024-03-10T10:44:09.294Z,0
65ed8f0d2fee084a4ba63266,10,69,22.20000076,esp8266,2024-03-10T10:44:29.466Z,0
65ed8f212fee084a4ba63269,11,69,22.29999924,esp8266,2024-03-10T10:44:49.686Z,0
65ed8f352fee084a4ba6326c,12,69,22.20000076,esp8266,2024-03-10T10:45:09.864Z,0
65ed8f4a2fee084a4ba6326f,11,69,22.29999924,esp8266,2024-03-10T10:45:30.075Z,0
65ed8f5e2fee084a4ba63272,10,69,22.20000076,esp8266,2024-03-10T10:45:50.297Z,0
65ed8f722fee084a4ba63275,12,69,22.29999924,esp8266,2024-03-10T10:46:10.523Z,0
65ed8f862fee084a4ba63278,11,69,22.60000038,esp8266,2024-03-10T10:46:30.697Z,0
65ed8f9a2fee084a4ba6327b,10,69,22.60000038,esp8266,2024-03-10T10:46:50.873Z,0
65ed8faf2fee084a4ba6327e,10,69,22.60000038,esp8266,2024-03-10T10:47:11.058Z,0
65ed8fc32fee084a4ba63281,12,69,22.60000038,esp8266,2024-03-10T10:47:31.235Z,0
65ed8fd72fee084a4ba63283,11,69,22.60000038,esp8266,2024-03-10T10:47:51.465Z,0
65ed8feb2fee084a4ba63286,11,69,22.60000038,esp8266,2024-03-10T10:48:11.708Z,0
65ed8fff2fee084a4ba63289,10,69,22.60000038,esp8266,2024-03-10T10:48:31.949Z,0
65ed90142fee084a4ba6328c,12,69,22.60000038,esp8266,2024-03-10T10:48:52.164Z,0
65ed90282fee084a4ba6328f,12,69,22.60000038,esp8266,2024-03-10T10:49:12.391Z,0
65ed903c2fee084a4ba63292,12,70,22.60000038,esp8266,2024-03-10T10:49:32.600Z,0
65ed90502fee084a4ba63295,10,70,22.60000038,esp8266,2024-03-10T10:49:52.813Z,0
65ed90652fee084a4ba63298,12,70,22.60000038,esp8266,2024-03-10T10:50:13.032Z,0
65ed90792fee084a4ba6329b,10,70,22.60000038,esp8266,2024-03-10T10:50:33.259Z,0
65ed908d2fee084a4ba6329e,12,70,22.60000038,esp8266,2024-03-10T10:50:53.506Z,0
65ed90a12fee084a4ba632a1,12,70,22.60000038,esp8266,2024-03-10T10:51:13.737Z,0
65ed90b52fee084a4ba632a4,10,70,22.60000038,esp8266,2024-03-10T10:51:33.964Z,0
65ed90ca2fee084a4ba632a7,12,70,22.60000038,esp8266,2024-03-10T10:51:54.187Z,0
65ed90de2fee084a4ba632aa,10,70,22.60000038,esp8266,2024-03-10T10:52:14.417Z,0
65ed90f22fee084a4ba632ad,12,70,22.60000038,esp8266,2024-03-10T10:52:34.640Z,0
65ed91062fee084a4ba632b0,12,70,22.60000038,esp8266,2024-03-10T10:52:54.868Z,0
65ed911b2fee084a4ba632b3,10,70,22.60000038,esp8266,2024-03-10T10:53:15.087Z,0
65ed912f2fee084a4ba632b6,10,70,22.60000038,esp8266,2024-03-10T10:53:35.314Z,0
65ed91432fee084a4ba632b9,12,70,22.60000038,esp8266,2024-03-10T10:53:55.537Z,0
65ed91572fee084a4ba632bc,12,70,22.60000038,esp8266,2024-03-10T10:54:15.713Z,0
65ed916b2fee084a4ba632bf,10,70,22.60000038,esp8266,2024-03-10T10:54:35.901Z,0
65ed91802fee084a4ba632c2,12,70,22.60000038,esp8266,2024-03-10T10:54:56.087Z,0
65ed91942fee084a4ba632c5,12,70,22.60000038,esp8266,2024-03-10T10:55:16.262Z,0
65ed91a82fee084a4ba632c8,12,70,22.60000038,esp8266,2024-03-10T10:55:36.442Z,0
65ed91bc2fee084a4ba632cb,10,70,22.60000038,esp8266,2024-03-10T10:55:56.620Z,0
65ed91d02fee084a4ba632ce,12,70,22.60000038,esp8266,2024-03-10T10:56:16.796Z,0
65ed91e52fee084a4ba632d0,10,70,22.60000038,esp8266,2024-03-10T10:56:37.032Z,0
65ed91f92fee084a4ba632d3,10,70,22.60000038,esp8266,2024-03-10T10:56:57.248Z,0
65ed920d2fee084a4ba632d6,12,70,22.60000038,esp8266,2024-03-10T10:57:17.466Z,0
65ed92212fee084a4ba632d9,12,70,22.60000038,esp8266,2024-03-10T10:57:37.689Z,0
65ed92352fee084a4ba632dc,12,70,22.60000038,esp8266,2024-03-10T10:57:57.936Z,0
65ed924a2fee084a4ba632df,10,70,22.60000038,esp8266,2024-03-10T10:58:18.159Z,0
65ed925e2fee084a4ba632e2,10,70,22.60000038,esp8266,2024-03-10T10:58:38.380Z,0
65ed92722fee084a4ba632e5,10,70,22.60000038,esp8266,2024-03-10T10:58:58.608Z,0
65ed92862fee084a4ba632e8,10,70,22.60000038,esp8266,2024-03-10T10:59:18.843Z,0
65ed929b2fee084a4ba632eb,12,70,22.60000038,esp8266,2024-03-10T10:59:39.067Z,0
65ed92af2fee084a4ba632ee,10,70,22.60000038,esp8266,2024-03-10T10:59:59.287Z,0
65ed92c32fee084a4ba632f1,10,70,22.60000038,esp8266,2024-03-10T11:00:19.505Z,0
65ed92d72fee084a4ba632f4,10,70,22.60000038,esp8266,2024-03-10T11:00:39.735Z,0
65ed92eb2fee084a4ba632f7,12,70,22.60000038,esp8266,2024-03-10T11:00:59.965Z,0
65ed93002fee084a4ba632fa,10,70,22.60000038,esp8266,2024-03-10T11:01:20.145Z,0
65ed93142fee084a4ba632fd,10,70,22.60000038,esp8266,2024-03-10T11:01:40.375Z,0
65ed93282fee084a4ba63300,10,70,22.60000038,esp8266,2024-03-10T11:02:00.786Z,0
65ed933d2fee084a4ba63303,10,70,22.60000038,esp8266,2024-03-10T11:02:21.011Z,0
65ed93512fee084a4ba63306,10,70,22.60000038,esp8266,2024-03-10T11:02:41.242Z,0
65ed93652fee084a4ba63309,10,70,22.60000038,esp8266,2024-03-10T11:03:01.471Z,0
65ed93792fee084a4ba6330c,10,70,22.60000038,esp8266,2024-03-10T11:03:21.653Z,0
65ed938d2fee084a4ba6330f,10,70,22.60000038,esp8266,2024-03-10T11:03:41.842Z,0
65ed93a22fee084a4ba63312,10,70,22.60000038,esp8266,2024-03-10T11:04:02.023Z,0
65ed93b62fee084a4ba63315,10,70,22.60000038,esp8266,2024-03-10T11:04:22.205Z,0
65ed93ca2fee084a4ba63318,12,70,22.60000038,esp8266,2024-03-10T11:04:42.385Z,0
65ed93de2fee084a4ba6331b,12,70,22.60000038,esp8266,2024-03-10T11:05:02.575Z,0
65ed93f22fee084a4ba6331d,10,70,22.60000038,esp8266,2024-03-10T11:05:22.808Z,0
65ed94072fee084a4ba63320,10,70,22.60000038,esp8266,2024-03-10T11:05:43.041Z,0
65ed941b2fee084a4ba63323,10,70,22.60000038,esp8266,2024-03-10T11:06:03.261Z,0
65ed942f2fee084a4ba63326,10,70,22.60000038,esp8266,2024-03-10T11:06:23.485Z,0
65ed94432fee084a4ba63329,10,70,22.60000038,esp8266,2024-03-10T11:06:43.719Z,0
65ed94572fee084a4ba6332c,10,70,22.60000038,esp8266,2024-03-10T11:07:03.949Z,0
65ed946c2fee084a4ba6332f,11,70,22.60000038,esp8266,2024-03-10T11:07:24.178Z,0
65ed94802fee084a4ba63332,11,70,22.60000038,esp8266,2024-03-10T11:07:44.405Z,0
65ed94942fee084a4ba63335,10,70,22.60000038,esp8266,2024-03-10T11:08:04.630Z,0
65ed94a82fee084a4ba63338,10,70,22.60000038,esp8266,2024-03-10T11:08:24.860Z,0
65ed94bd2fee084a4ba6333b,12,70,22.60000038,esp8266,2024-03-10T11:08:45.095Z,0
65ed94d12fee084a4ba6333e,10,70,22.60000038,esp8266,2024-03-10T11:09:05.324Z,0
65ed94e52fee084a4ba63341,10,70,22.60000038,esp8266,2024-03-10T11:09:25.554Z,0
65ed94f92fee084a4ba63344,10,70,22.60000038,esp8266,2024-03-10T11:09:45.768Z,0
65ed950d2fee084a4ba63347,10,70,22.60000038,esp8266,2024-03-10T11:10:05.993Z,0
65ed95222fee084a4ba6334a,10,70,22.60000038,esp8266,2024-03-10T11:10:26.225Z,0
65ed95362fee084a4ba6334d,10,70,22.60000038,esp8266,2024-03-10T11:10:46.460Z,0
65ed954a2fee084a4ba63350,12,70,22.60000038,esp8266,2024-03-10T11:11:06.688Z,0
65ed955e2fee084a4ba63353,10,70,22.60000038,esp8266,2024-03-10T11:11:26.914Z,0
65ed95732fee084a4ba63356,12,70,22.60000038,esp8266,2024-03-10T11:11:47.094Z,0
65ed95872fee084a4ba63359,10,70,22.60000038,esp8266,2024-03-10T11:12:07.271Z,0
65ed959b2fee084a4ba6335c,10,70,22.60000038,esp8266,2024-03-10T11:12:27.459Z,0
65ed95af2fee084a4ba6335f,12,70,22.60000038,esp8266,2024-03-10T11:12:47.694Z,0
65ed95c32fee084a4ba63362,12,70,22.60000038,esp8266,2024-03-10T11:13:07.867Z,0
65ed95d82fee084a4ba63365,10,70,22.60000038,esp8266,2024-03-10T11:13:28.082Z,0
65ed95ec2fee084a4ba63367,10,70,22.60000038,esp8266,2024-03-10T11:13:48.300Z,0
65ed96002fee084a4ba6336a,12,70,22.60000038,esp8266,2024-03-10T11:14:08.532Z,0
65ed96142fee084a4ba6336d,12,70,22.60000038,esp8266,2024-03-10T11:14:28.766Z,0
65ed96282fee084a4ba63370,10,70,22.60000038,esp8266,2024-03-10T11:14:48.993Z,0
65ed963d2fee084a4ba63373,12,70,22.60000038,esp8266,2024-03-10T11:15:09.228Z,0
65ed96512fee084a4ba63376,12,70,22.60000038,esp8266,2024-03-10T11:15:29.450Z,0
65ed96652fee084a4ba63379,10,70,22.60000038,esp8266,2024-03-10T11:15:49.672Z,0
65ed96792fee084a4ba6337c,12,70,22.60000038,esp8266,2024-03-10T11:16:09.892Z,0
65ed968e2fee084a4ba6337f,10,70,22.60000038,esp8266,2024-03-10T11:16:30.108Z,0
65ed96a22fee084a4ba63382,10,70,22.60000038,esp8266,2024-03-10T11:16:50.328Z,0
65ed96b62fee084a4ba63385,12,70,22.60000038,esp8266,2024-03-10T11:17:10.559Z,0
65ed96ca2fee084a4ba63388,12,70,22.60000038,esp8266,2024-03-10T11:17:30.776Z,0
65ed96df2fee084a4ba6338b,12,70,22.60000038,esp8266,2024-03-10T11:17:51.007Z,0
65ed96f32fee084a4ba6338e,10,70,22.60000038,esp8266,2024-03-10T11:18:11.224Z,0
65ed97072fee084a4ba63391,12,70,22.60000038,esp8266,2024-03-10T11:18:31.452Z,0
65ed971b2fee084a4ba63394,10,70,22.60000038,esp8266,2024-03-10T11:18:51.680Z,0
65ed972f2fee084a4ba63397,10,70,22.60000038,esp8266,2024-03-10T11:19:11.867Z,0
65ed97442fee084a4ba6339a,10,70,22.60000038,esp8266,2024-03-10T11:19:32.096Z,0
65ed97582fee084a4ba6339d,10,70,22.60000038,esp8266,2024-03-10T11:19:52.333Z,0
65ed976c2fee084a4ba633a0,10,70,22.60000038,esp8266,2024-03-10T11:20:12.514Z,0
65ed97802fee084a4ba633a2,10,70,22.60000038,esp8266,2024-03-10T11:20:32.755Z,0
65ed97942fee084a4ba633a4,10,70,22.60000038,esp8266,2024-03-10T11:20:52.984Z,0
65ed97a92fee084a4ba633a6,12,70,22.60000038,esp8266,2024-03-10T11:21:13.203Z,0
65ed97bd2fee084a4ba633a8,12,70,22.60000038,esp8266,2024-03-10T11:21:33.425Z,0
65ed97d12fee084a4ba633aa,10,70,22.60000038,esp8266,2024-03-10T11:21:53.646Z,0
65ed97e52fee084a4ba633ac,11,70,22.60000038,esp8266,2024-03-10T11:22:13.890Z,0
65ed97fa2fee084a4ba633ae,11,70,22.60000038,esp8266,2024-03-10T11:22:34.122Z,0
65ed980e2fee084a4ba633b0,11,70,22.60000038,esp8266,2024-03-10T11:22:54.340Z,0
65ed98222fee084a4ba633b2,11,70,22.60000038,esp8266,2024-03-10T11:23:14.579Z,0
65ed98362fee084a4ba633b4,11,70,22.60000038,esp8266,2024-03-10T11:23:34.809Z,0
65ed984b2fee084a4ba633b6,11,71,22.60000038,esp8266,2024-03-10T11:23:55.027Z,0
65ed985f2fee084a4ba633b8,11,71,22.29999924,esp8266,2024-03-10T11:24:15.253Z,0
65ed98732fee084a4ba633ba,11,71,22.20000076,esp8266,2024-03-10T11:24:35.480Z,0
65ed98872fee084a4ba633bc,11,71,22.20000076,esp8266,2024-03-10T11:24:55.705Z,0
65ed989b2fee084a4ba633be,11,71,22.20000076,esp8266,2024-03-10T11:25:15.922Z,0
65ed98b02fee084a4ba633c0,11,71,22.20000076,esp8266,2024-03-10T11:25:36.138Z,0
65ed98c42fee084a4ba633c2,11,71,22.20000076,esp8266,2024-03-10T11:25:56.368Z,0
65ed98d82fee084a4ba633c4,13,71,22.20000076,esp8266,2024-03-10T11:26:16.592Z,0
65ed98ec2fee084a4ba633c6,13,71,22.20000076,esp8266,2024-03-10T11:26:36.808Z,0
65ed99012fee084a4ba633c8,11,71,22.20000076,esp8266,2024-03-10T11:26:57.045Z,0
65ed99152fee084a4ba633ca,11,71,22.20000076,esp8266,2024-03-10T11:27:17.270Z,0
65ed99292fee084a4ba633cc,13,71,22.20000076,esp8266,2024-03-10T11:27:37.497Z,0
65ed993d2fee084a4ba633ce,11,72,22.20000076,esp8266,2024-03-10T11:27:57.727Z,0
65ed99512fee084a4ba633d0,11,72,22.20000076,esp8266,2024-03-10T11:28:17.961Z,0
65ed99662fee084a4ba633d2,12,72,22.20000076,esp8266,2024-03-10T11:28:38.202Z,0
65ed997a2fee084a4ba633d4,11,72,22.20000076,esp8266,2024-03-10T11:28:58.439Z,0
65ed998e2fee084a4ba633d6,11,72,22.20000076,esp8266,2024-03-10T11:29:18.648Z,0
65ed99a22fee084a4ba633d8,12,72,22.20000076,esp8266,2024-03-10T11:29:38.864Z,0
65ed99b72fee084a4ba633da,12,72,22.20000076,esp8266,2024-03-10T11:29:59.098Z,0
65ed99cb2fee084a4ba633dc,12,72,22.20000076,esp8266,2024-03-10T11:30:19.326Z,0
65ed99df2fee084a4ba633de,12,72,22.20000076,esp8266,2024-03-10T11:30:39.548Z,0
65ed99f32fee084a4ba633e0,12,72,22.20000076,esp8266,2024-03-10T11:30:59.773Z,0
65ed9a072fee084a4ba633e2,12,72,22.20000076,esp8266,2024-03-10T11:31:19.990Z,0
65ed9a1c2fee084a4ba633e4,12,72,22.20000076,esp8266,2024-03-10T11:31:40.220Z,0
65ed9a302fee084a4ba633e6,14,72,22.20000076,esp8266,2024-03-10T11:32:00.447Z,0
65ed9a442fee084a4ba633e8,12,72,22.20000076,esp8266,2024-03-10T11:32:20.674Z,0
65ed9a582fee084a4ba633ea,12,72,22.20000076,esp8266,2024-03-10T11:32:40.895Z,0
65ed9a6d2fee084a4ba633ec,14,72,22.20000076,esp8266,2024-03-10T11:33:01.116Z,0
65ed9a812fee084a4ba633ee,12,72,22.20000076,esp8266,2024-03-10T11:33:21.345Z,0
65ed9a952fee084a4ba633f0,12,72,22.20000076,esp8266,2024-03-10T11:33:41.569Z,0
65ed9aa92fee084a4ba633f2,12,72,22.20000076,esp8266,2024-03-10T11:34:01.804Z,0
65ed9abe2fee084a4ba633f4,12,73,22.20000076,esp8266,2024-03-10T11:34:22.030Z,0
65ed9ad22fee084a4ba633f6,12,73,22.20000076,esp8266,2024-03-10T11:34:42.261Z,0
65ed9ae62fee084a4ba633f8,14,73,22.20000076,esp8266,2024-03-10T11:35:02.512Z,0
65ed9afa2fee084a4ba633fa,12,73,22.20000076,esp8266,2024-03-10T11:35:22.761Z,0
65ed9b0e2fee084a4ba633fc,14,73,22.20000076,esp8266,2024-03-10T11:35:42.994Z,0
65ed9b232fee084a4ba633fe,12,73,22.20000076,esp8266,2024-03-10T11:36:03.209Z,0
65ed9b372fee084a4ba63400,12,73,22.20000076,esp8266,2024-03-10T11:36:23.430Z,0
65ed9b4b2fee084a4ba63402,14,73,22.20000076,esp8266,2024-03-10T11:36:43.660Z,0
65ed9b5f2fee084a4ba63404,12,73,22.20000076,esp8266,2024-03-10T11:37:03.877Z,0
65ed9b742fee084a4ba63406,12,73,22.20000076,esp8266,2024-03-10T11:37:24.113Z,0
65ed9b882fee084a4ba63408,12,73,22.20000076,esp8266,2024-03-10T11:37:44.340Z,0
65ed9b9c2fee084a4ba6340a,14,73,22.20000076,esp8266,2024-03-10T11:38:04.552Z,0
65ed9bb02fee084a4ba6340c,12,73,22.20000076,esp8266,2024-03-10T11:38:24.778Z,0
65ed9bc52fee084a4ba6340e,14,73,22.20000076,esp8266,2024-03-10T11:38:45.006Z,0
65ed9bd92fee084a4ba63410,12,73,22.20000076,esp8266,2024-03-10T11:39:05.221Z,0
65ed9bed2fee084a4ba63412,12,73,22.20000076,esp8266,2024-03-10T11:39:25.443Z,0
65ed9c012fee084a4ba63414,14,73,22.20000076,esp8266,2024-03-10T11:39:45.680Z,0
65ed9c152fee084a4ba63416,12,73,22.20000076,esp8266,2024-03-10T11:40:05.905Z,0
65ed9c2a2fee084a4ba63418,12,73,22.20000076,esp8266,2024-03-10T11:40:26.117Z,0
65ed9c3e2fee084a4ba6341a,12,73,22.20000076,esp8266,2024-03-10T11:40:46.338Z,0
65ed9c522fee084a4ba6341c,12,73,22.20000076,esp8266,2024-03-10T11:41:06.552Z,0
65ed9c662fee084a4ba6341e,12,73,22.20000076,esp8266,2024-03-10T11:41:26.778Z,0
65ed9c7b2fee084a4ba63420,12,73,22.20000076,esp8266,2024-03-10T11:41:47.001Z,0
65ed9c8f2fee084a4ba63422,12,73,22.20000076,esp8266,2024-03-10T11:42:07.229Z,0
65ed9ca32fee084a4ba63424,12,73,22.20000076,esp8266,2024-03-10T11:42:27.460Z,0
65ed9cb72fee084a4ba63426,12,73,22.20000076,esp8266,2024-03-10T11:42:47.690Z,0
65ed9ccb2fee084a4ba63428,12,73,22.20000076,esp8266,2024-03-10T11:43:07.913Z,0
65ed9ce02fee084a4ba6342a,12,73,22.20000076,esp8266,2024-03-10T11:43:28.159Z,0
65ed9cf42fee084a4ba6342c,14,73,22.20000076,esp8266,2024-03-10T11:43:48.387Z,0
65ed9d082fee084a4ba6342e,12,73,22.20000076,esp8266,2024-03-10T11:44:08.616Z,0
65ed9d1c2fee084a4ba63430,12,73,22.20000076,esp8266,2024-03-10T11:44:28.828Z,0
65ed9d312fee084a4ba63432,12,73,22.20000076,esp8266,2024-03-10T11:44:49.051Z,0
65ed9d452fee084a4ba63434,12,73,22.20000076,esp8266,2024-03-10T11:45:09.278Z,0
65ed9d592fee084a4ba63436,12,73,22.20000076,esp8266,2024-03-10T11:45:29.504Z,0
65ed9d6d2fee084a4ba63438,12,73,22.20000076,esp8266,2024-03-10T11:45:49.735Z,0
65ed9d812fee084a4ba6343a,14,73,22.20000076,esp8266,2024-03-10T11:46:09.964Z,0
65ed9d962fee084a4ba6343c,12,73,21.89999962,esp8266,2024-03-10T11:46:30.208Z,0
65ed9daa2fee084a4ba6343e,12,73,21.79999924,esp8266,2024-03-10T11:46:50.430Z,0
65ed9dbe2fee084a4ba63440,12,73,21.79999924,esp8266,2024-03-10T11:47:10.645Z,0
65ed9dd22fee084a4ba63442,12,73,21.79999924,esp8266,2024-03-10T11:47:30.869Z,0
65ed9de72fee084a4ba63444,12,73,21.79999924,esp8266,2024-03-10T11:47:51.107Z,0
65ed9dfb2fee084a4ba63446,12,73,21.79999924,esp8266,2024-03-10T11:48:11.341Z,0
65ed9e0f2fee084a4ba63448,12,73,21.79999924,esp8266,2024-03-10T11:48:31.569Z,0
65ed9e232fee084a4ba6344a,12,73,21.79999924,esp8266,2024-03-10T11:48:51.818Z,0
65ed9e382fee084a4ba6344c,12,73,21.79999924,esp8266,2024-03-10T11:49:12.038Z,0
65ed9e4c2fee084a4ba6344e,12,73,21.79999924,esp8266,2024-03-10T11:49:32.274Z,0
65ed9e602fee084a4ba63450,12,73,21.79999924,esp8266,2024-03-10T11:49:52.505Z,0
65ed9e742fee084a4ba63452,12,73,21.79999924,esp8266,2024-03-10T11:50:12.728Z,0
65ed9e882fee084a4ba63454,12,73,21.79999924,esp8266,2024-03-10T11:50:32.960Z,0
65ed9e9d2fee084a4ba63456,12,73,21.79999924,esp8266,2024-03-10T11:50:53.194Z,0
65ed9eb12fee084a4ba63458,14,73,21.79999924,esp8266,2024-03-10T11:51:13.424Z,0
65ed9ec52fee084a4ba6345a,12,73,21.79999924,esp8266,2024-03-10T11:51:33.643Z,0
65ed9ed92fee084a4ba6345c,12,73,21.79999924,esp8266,2024-03-10T11:51:53.891Z,0
65ed9eee2fee084a4ba6345e,12,73,21.79999924,esp8266,2024-03-10T11:52:14.106Z,0
65ed9f022fee084a4ba63460,12,73,21.79999924,esp8266,2024-03-10T11:52:34.347Z,0
65ed9f162fee084a4ba63462,12,73,21.79999924,esp8266,2024-03-10T11:52:54.577Z,0
65ed9f2a2fee084a4ba63464,12,73,21.79999924,esp8266,2024-03-10T11:53:14.810Z,0
65ed9f3f2fee084a4ba63466,14,73,21.89999962,esp8266,2024-03-10T11:53:35.030Z,0
65ed9f532fee084a4ba63468,12,73,21.79999924,esp8266,2024-03-10T11:53:55.252Z,0
65ed9f672fee084a4ba6346b,14,73,21.79999924,esp8266,2024-03-10T11:54:15.474Z,0
65ed9f7b2fee084a4ba6346e,12,73,21.79999924,esp8266,2024-03-10T11:54:35.705Z,0
65ed9f8f2fee084a4ba63471,11,73,21.79999924,esp8266,2024-03-10T11:54:55.941Z,0
65ed9fa42fee084a4ba63474,14,73,21.79999924,esp8266,2024-03-10T11:55:16.157Z,0
65ed9fb82fee084a4ba63477,14,73,21.79999924,esp8266,2024-03-10T11:55:36.404Z,0
65ed9fcc2fee084a4ba6347a,11,73,21.79999924,esp8266,2024-03-10T11:55:56.595Z,0
65ed9fe02fee084a4ba6347d,11,73,21.79999924,esp8266,2024-03-10T11:56:16.823Z,0
65ed9ff52fee084a4ba63480,11,73,22.20000076,esp8266,2024-03-10T11:56:37.043Z,0
65eda0092fee084a4ba63483,13,73,22.20000076,esp8266,2024-03-10T11:56:57.274Z,0
65eda01d2fee084a4ba63486,13,73,22.20000076,esp8266,2024-03-10T11:57:17.502Z,0
65eda0312fee084a4ba63489,11,73,22.20000076,esp8266,2024-03-10T11:57:37.683Z,0
65eda0452fee084a4ba6348c,13,73,22.20000076,esp8266,2024-03-10T11:57:57.863Z,0
65eda05a2fee084a4ba6348f,13,73,22.20000076,esp8266,2024-03-10T11:58:18.034Z,0
65eda06e2fee084a4ba63492,13,73,22.20000076,esp8266,2024-03-10T11:58:38.206Z,0
65eda0822fee084a4ba63494,11,73,22.20000076,esp8266,2024-03-10T11:58:58.441Z,0
65eda0962fee084a4ba63497,12,73,22.20000076,esp8266,2024-03-10T11:59:18.663Z,0
65eda0aa2fee084a4ba6349a,11,73,22.20000076,esp8266,2024-03-10T11:59:38.888Z,0
65eda0bf2fee084a4ba6349d,11,73,22.20000076,esp8266,2024-03-10T11:59:59.111Z,0
65eda0d32fee084a4ba634a0,11,73,22.20000076,esp8266,2024-03-10T12:00:19.337Z,0
65eda0e72fee084a4ba634a3,12,73,22.20000076,esp8266,2024-03-10T12:00:39.557Z,0
65eda0fb2fee084a4ba634a6,11,73,22.20000076,esp8266,2024-03-10T12:00:59.790Z,0
65eda1102fee084a4ba634a9,11,73,22.20000076,esp8266,2024-03-10T12:01:20.015Z,0
65eda1242fee084a4ba634ac,11,73,22.20000076,esp8266,2024-03-10T12:01:40.231Z,0
65eda1382fee084a4ba634af,12,73,22.20000076,esp8266,2024-03-10T12:02:00.454Z,0
65eda14c2fee084a4ba634b2,11,73,22.20000076,esp8266,2024-03-10T12:02:20.677Z,0
65eda1602fee084a4ba634b5,12,73,22.20000076,esp8266,2024-03-10T12:02:40.905Z,0
65eda1752fee084a4ba634b8,11,73,22.20000076,esp8266,2024-03-10T12:03:01.131Z,0
65eda1892fee084a4ba634bb,11,73,22.20000076,esp8266,2024-03-10T12:03:21.360Z,0
65eda19d2fee084a4ba634be,11,73,22.20000076,esp8266,2024-03-10T12:03:41.593Z,0
65eda1b12fee084a4ba634c1,11,73,22.20000076,esp8266,2024-03-10T12:04:01.818Z,0
65eda1c62fee084a4ba634c4,12,73,22.20000076,esp8266,2024-03-10T12:04:22.047Z,0
65eda1da2fee084a4ba634c7,11,73,22.20000076,esp8266,2024-03-10T12:04:42.245Z,0
65eda1ee2fee084a4ba634ca,12,73,22.20000076,esp8266,2024-03-10T12:05:02.429Z,0
